panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_depth,seed,regime,positive_unique_smiles_count,negative_count,auc,ks,balanced_accuracy,overlap,threshold,optimization_method
animal_drugs,ATCvet Classification,136,12950173,17764251,"QP - Antiparasitic products, insecticides and repellents",1,11,all_other_random,86,2715,0.698,0.2936,0.6468,0.4031,0.2246,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764251,"QP - Antiparasitic products, insecticides and repellents",1,11,sibling_hard,86,678,0.7356,0.3558,0.6779,0.4878,0.2013,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764251,"QP - Antiparasitic products, insecticides and repellents",1,11,external_other,86,2727,0.6946,0.3008,0.6504,0.4025,0.2177,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764251,"QP - Antiparasitic products, insecticides and repellents",1,11,property_matched,86,2526,0.5105,0.1901,0.595,0.3647,0.7046,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764193,QJ - Antiinfectives for systemic use,1,11,all_other_random,82,2836,0.8004,0.5285,0.7642,0.5217,0.6216,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764193,QJ - Antiinfectives for systemic use,1,11,sibling_hard,82,681,0.7914,0.5323,0.7662,0.5582,0.4832,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764193,QJ - Antiinfectives for systemic use,1,11,external_other,82,2848,0.8132,0.5615,0.7807,0.5011,0.5504,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764193,QJ - Antiinfectives for systemic use,1,11,property_matched,82,2748,0.5,0.0,0.5,0.0,0.5,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764256,QJ01 - Antibacterials for systemic use,2,11,all_other_random,75,2836,0.847,0.5861,0.7931,0.4436,0.7875,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764256,QJ01 - Antibacterials for systemic use,2,11,sibling_hard,75,686,0.8246,0.5634,0.7817,0.495,0.533,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764256,QJ01 - Antibacterials for systemic use,2,11,external_other,75,2861,0.847,0.5996,0.7998,0.4326,0.6339,grid_w_objective_fallback
animal_drugs,ATCvet Classification,136,12950173,17764256,QJ01 - Antibacterials for systemic use,2,11,property_matched,75,2775,0.5,0.0,0.5,0.0,0.5,grid_w_objective_fallback
